,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,test_rmse
0,1e-05,1.0,0.0,1e-06,0.1,259.0,0.2599287850407125
1,1e-05,1.0,0.0,1e-06,0.01,1965.0,0.25973797757582573
2,1e-05,1.0,0.0,1e-06,0.001,18987.0,0.2597965433077832
3,1e-05,1.0,0.0,1e-06,0.0001,20000.0,0.3401046893833247
4,1e-05,1.0,0.0,1e-06,1e-05,20000.0,0.5626773303000369
5,1e-05,1.0,0.0,1e-05,0.1,259.0,0.2599287850407125
6,1e-05,1.0,0.0,1e-05,0.01,1965.0,0.25973797757582573
7,1e-05,1.0,0.0,1e-05,0.001,18987.0,0.2597965433077832
8,1e-05,1.0,0.0,1e-05,0.0001,20000.0,0.3401046893833247
9,1e-05,1.0,0.0,1e-05,1e-05,20000.0,0.5626773303000369
10,1e-05,1.0,0.0,0.0001,0.1,259.0,0.2599287850407125
11,1e-05,1.0,0.0,0.0001,0.01,1965.0,0.25973797757582573
12,1e-05,1.0,0.0,0.0001,0.001,18987.0,0.2597965433077832
13,1e-05,1.0,0.0,0.0001,0.0001,20000.0,0.3401046893833247
14,1e-05,1.0,0.0,0.0001,1e-05,20000.0,0.5626773303000369
15,1e-05,1.0,0.0,0.001,0.1,259.0,0.2599287850407125
16,1e-05,1.0,0.0,0.001,0.01,1965.0,0.25973797757582573
17,1e-05,1.0,0.0,0.001,0.001,18987.0,0.2597965433077832
18,1e-05,1.0,0.0,0.001,0.0001,20000.0,0.3401046893833247
19,1e-05,1.0,0.0,0.001,1e-05,20000.0,0.5626773303000369
20,1e-05,1.0,0.0,0.01,0.1,259.0,0.2599287850407125
21,1e-05,1.0,0.0,0.01,0.01,1965.0,0.25973797757582573
22,1e-05,1.0,0.0,0.01,0.001,18987.0,0.2597965433077832
23,1e-05,1.0,0.0,0.01,0.0001,20000.0,0.3401046893833247
24,1e-05,1.0,0.0,0.01,1e-05,20000.0,0.5626773303000369
25,1e-05,1.0,0.0,0.1,0.1,259.0,0.2599287850407125
26,1e-05,1.0,0.0,0.1,0.01,1965.0,0.25973797757582573
27,1e-05,1.0,0.0,0.1,0.001,18987.0,0.2597965433077832
28,1e-05,1.0,0.0,0.1,0.0001,20000.0,0.3401046893833247
29,1e-05,1.0,0.0,0.1,1e-05,20000.0,0.5626773303000369
30,1e-05,1.0,0.0001,1e-06,0.1,259.0,0.2599288133080071
31,1e-05,1.0,0.0001,1e-06,0.01,1965.0,0.25973707672074475
32,1e-05,1.0,0.0001,1e-06,0.001,18868.0,0.2598007419219689
33,1e-05,1.0,0.0001,1e-06,0.0001,20000.0,0.3401042207013808
34,1e-05,1.0,0.0001,1e-06,1e-05,20000.0,0.5626774016339772
35,1e-05,1.0,0.0001,1e-05,0.1,259.0,0.2599288133080071
36,1e-05,1.0,0.0001,1e-05,0.01,1965.0,0.25973707672074475
37,1e-05,1.0,0.0001,1e-05,0.001,18868.0,0.2598007419219689
38,1e-05,1.0,0.0001,1e-05,0.0001,20000.0,0.3401042207013808
39,1e-05,1.0,0.0001,1e-05,1e-05,20000.0,0.5626774016339772
40,1e-05,1.0,0.0001,0.0001,0.1,259.0,0.2599288133080071
41,1e-05,1.0,0.0001,0.0001,0.01,1965.0,0.25973707672074475
42,1e-05,1.0,0.0001,0.0001,0.001,18868.0,0.2598007419219689
43,1e-05,1.0,0.0001,0.0001,0.0001,20000.0,0.3401042207013808
44,1e-05,1.0,0.0001,0.0001,1e-05,20000.0,0.5626774016339772
45,1e-05,1.0,0.0001,0.001,0.1,259.0,0.2599288133080071
