,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,test_rmse
0,1e-05,1.0,0.0,1e-06,0.1,308.0,5.453694285182048
1,1e-05,1.0,0.0,1e-06,0.01,3111.0,5.4526436272467285
2,1e-05,1.0,0.0,1e-06,0.001,20000.0,5.462274580789258
3,1e-05,1.0,0.0,1e-06,0.0001,20000.0,6.087932897139465
4,1e-05,1.0,0.0,1e-06,1e-05,20000.0,7.577299107605538
5,1e-05,1.0,0.0,1e-05,0.1,308.0,5.453694285182048
6,1e-05,1.0,0.0,1e-05,0.01,3111.0,5.4526436272467285
7,1e-05,1.0,0.0,1e-05,0.001,20000.0,5.462274580789258
8,1e-05,1.0,0.0,1e-05,0.0001,20000.0,6.087932897139465
9,1e-05,1.0,0.0,1e-05,1e-05,20000.0,7.577299107605538
10,1e-05,1.0,0.0,0.0001,0.1,308.0,5.453694285182048
11,1e-05,1.0,0.0,0.0001,0.01,3111.0,5.4526436272467285
12,1e-05,1.0,0.0,0.0001,0.001,20000.0,5.462274580789258
13,1e-05,1.0,0.0,0.0001,0.0001,20000.0,6.087932897139465
14,1e-05,1.0,0.0,0.0001,1e-05,20000.0,7.577299107605538
15,1e-05,1.0,0.0,0.001,0.1,308.0,5.453694285182048
16,1e-05,1.0,0.0,0.001,0.01,3111.0,5.4526436272467285
17,1e-05,1.0,0.0,0.001,0.001,20000.0,5.462274580789258
18,1e-05,1.0,0.0,0.001,0.0001,20000.0,6.087932897139465
19,1e-05,1.0,0.0,0.001,1e-05,20000.0,7.577299107605538
20,1e-05,1.0,0.0,0.01,0.1,308.0,5.453694285182048
21,1e-05,1.0,0.0,0.01,0.01,3111.0,5.4526436272467285
22,1e-05,1.0,0.0,0.01,0.001,20000.0,5.462274580789258
23,1e-05,1.0,0.0,0.01,0.0001,20000.0,6.087932897139465
24,1e-05,1.0,0.0,0.01,1e-05,20000.0,7.577299107605538
25,1e-05,1.0,0.0,0.1,0.1,308.0,5.453694285182048
26,1e-05,1.0,0.0,0.1,0.01,3111.0,5.4526436272467285
27,1e-05,1.0,0.0,0.1,0.001,20000.0,5.462274580789258
28,1e-05,1.0,0.0,0.1,0.0001,20000.0,6.087932897139465
29,1e-05,1.0,0.0,0.1,1e-05,20000.0,7.577299107605538
30,1e-05,1.0,0.0001,1e-06,0.1,308.0,5.453693918785993
31,1e-05,1.0,0.0001,1e-06,0.01,3111.0,5.452643207784036
32,1e-05,1.0,0.0001,1e-06,0.001,20000.0,5.46228136455426
33,1e-05,1.0,0.0001,1e-06,0.0001,20000.0,6.08793180799329
34,1e-05,1.0,0.0001,1e-06,1e-05,20000.0,7.577299010396871
35,1e-05,1.0,0.0001,1e-05,0.1,308.0,5.453693918785993
36,1e-05,1.0,0.0001,1e-05,0.01,3111.0,5.452643207784036
37,1e-05,1.0,0.0001,1e-05,0.001,20000.0,5.46228136455426
38,1e-05,1.0,0.0001,1e-05,0.0001,20000.0,6.08793180799329
39,1e-05,1.0,0.0001,1e-05,1e-05,20000.0,7.577299010396871
40,1e-05,1.0,0.0001,0.0001,0.1,308.0,5.453693918785993
41,1e-05,1.0,0.0001,0.0001,0.01,3111.0,5.452643207784036
42,1e-05,1.0,0.0001,0.0001,0.001,20000.0,5.46228136455426
43,1e-05,1.0,0.0001,0.0001,0.0001,20000.0,6.08793180799329
44,1e-05,1.0,0.0001,0.0001,1e-05,20000.0,7.577299010396871
45,1e-05,1.0,0.0001,0.001,0.1,308.0,5.453693918785993
46,1e-05,1.0,0.0001,0.001,0.01,3111.0,5.452643207784036
47,1e-05,1.0,0.0001,0.001,0.001,20000.0,5.46228136455426
48,1e-05,1.0,0.0001,0.001,0.0001,20000.0,6.08793180799329
49,1e-05,1.0,0.0001,0.001,1e-05,20000.0,7.577299010396871
50,1e-05,1.0,0.0001,0.01,0.1,308.0,5.453693918785993
51,1e-05,1.0,0.0001,0.01,0.01,3111.0,5.452643207784036
52,1e-05,1.0,0.0001,0.01,0.001,20000.0,5.46228136455426
53,1e-05,1.0,0.0001,0.01,0.0001,20000.0,6.08793180799329
54,1e-05,1.0,0.0001,0.01,1e-05,20000.0,7.577299010396871
55,1e-05,1.0,0.0001,0.1,0.1,308.0,5.453693918785993
56,1e-05,1.0,0.0001,0.1,0.01,3111.0,5.452643207784036
57,1e-05,1.0,0.0001,0.1,0.001,20000.0,5.46228136455426
58,1e-05,1.0,0.0001,0.1,0.0001,20000.0,6.08793180799329
59,1e-05,1.0,0.0001,0.1,1e-05,20000.0,7.577299010396871
60,1e-05,1.0,0.001,1e-06,0.1,304.0,5.453711918114523
61,1e-05,1.0,0.001,1e-06,0.01,3111.0,5.452601638981103
62,1e-05,1.0,0.001,1e-06,0.001,20000.0,5.4622731742497175
63,1e-05,1.0,0.001,1e-06,0.0001,20000.0,6.087934288088137
64,1e-05,1.0,0.001,1e-06,1e-05,20000.0,7.577299219608068
65,1e-05,1.0,0.001,1e-05,0.1,304.0,5.453711918114523
66,1e-05,1.0,0.001,1e-05,0.01,3111.0,5.452601638981103
67,1e-05,1.0,0.001,1e-05,0.001,20000.0,5.4622731742497175
68,1e-05,1.0,0.001,1e-05,0.0001,20000.0,6.087934288088137
69,1e-05,1.0,0.001,1e-05,1e-05,20000.0,7.577299219608068
70,1e-05,1.0,0.001,0.0001,0.1,304.0,5.453711918114523
71,1e-05,1.0,0.001,0.0001,0.01,3111.0,5.452601638981103
72,1e-05,1.0,0.001,0.0001,0.001,20000.0,5.4622731742497175
73,1e-05,1.0,0.001,0.0001,0.0001,20000.0,6.087934288088137
74,1e-05,1.0,0.001,0.0001,1e-05,20000.0,7.577299219608068
75,1e-05,1.0,0.001,0.001,0.1,304.0,5.453711918114523
76,1e-05,1.0,0.001,0.001,0.01,3111.0,5.452601638981103
77,1e-05,1.0,0.001,0.001,0.001,20000.0,5.4622731742497175
78,1e-05,1.0,0.001,0.001,0.0001,20000.0,6.087934288088137
79,1e-05,1.0,0.001,0.001,1e-05,20000.0,7.577299219608068
