,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
0,0.0,6.0,0.001,50.0,0.1,38.0,5.151396374500014,0.5786662000296064,0.5147701059617171
1,0.0,6.0,0.001,50.0,0.075,56.0,5.172783580719151,0.5752446483254374,0.5147701059617171
2,0.0,6.0,0.001,50.0,0.05,105.0,5.168123786198974,0.5759956480993831,0.5147701059617171
3,0.0,6.0,0.001,50.0,0.025,185.0,5.167208599443098,0.5761993942882906,0.5147701059617171
4,0.0,6.0,0.001,50.0,0.01,432.0,5.162753389365744,0.5769430361450365,0.5147701059617171
5,0.0,6.0,0.001,75.0,0.1,53.0,5.182924217178343,0.573464213610474,0.5147701059617171
6,0.0,6.0,0.001,75.0,0.075,76.0,5.166948043735762,0.5761426799811561,0.5147701059617171
7,0.0,6.0,0.001,75.0,0.05,95.0,5.167171453991178,0.5761107170931626,0.5147701059617171
8,0.0,6.0,0.001,75.0,0.025,207.0,5.165953361298896,0.5762997032943685,0.5147701059617171
9,0.0,6.0,0.001,75.0,0.01,492.0,5.167741240481666,0.5760600808910261,0.5147701059617171
10,0.0,6.0,0.001,100.0,0.1,64.0,5.178190782389611,0.5742953743812906,0.5147701059617171
11,0.0,6.0,0.001,100.0,0.075,71.0,5.172329428914926,0.5752836248194921,0.5147701059617171
12,0.0,6.0,0.001,100.0,0.05,109.0,5.167961548661655,0.5760487909633399,0.5147701059617171
13,0.0,6.0,0.001,100.0,0.025,211.0,5.1772504529004575,0.5744267220937663,0.5147701059617171
14,0.0,6.0,0.001,100.0,0.01,533.0,5.174024057450779,0.575008079185889,0.5147701059617171
15,0.0,6.0,0.01,0.0,0.1,42.0,5.199573449594409,0.5708574493065202,0.5147701059617171
16,0.0,6.0,0.01,0.0,0.075,56.0,5.187034009279045,0.5727479298282135,0.5147701059617171
17,0.0,6.0,0.01,0.0,0.05,111.0,5.196298536878105,0.571238567211714,0.5147701059617171
18,0.0,6.0,0.01,0.0,0.025,165.0,5.188467719350774,0.5726645432072013,0.5147701059617171
19,0.0,6.0,0.01,0.0,0.01,507.0,5.182602722183459,0.5734785412848566,0.5147701059617171
20,0.0,6.0,0.01,5.0,0.1,29.0,5.191918281932611,0.5723554214133315,0.5147701059617171
21,0.0,6.0,0.01,5.0,0.075,49.0,5.1688458630813,0.57612643990653,0.5147701059617171
22,0.0,6.0,0.01,5.0,0.05,76.0,5.169272753353729,0.5759811920454337,0.5147701059617171
23,0.0,6.0,0.01,5.0,0.025,143.0,5.1807448792338935,0.574087199116321,0.5147701059617171
24,0.0,6.0,0.01,5.0,0.01,383.0,5.179689237064781,0.5742124107094527,0.5147701059617171
25,0.0,6.0,0.01,10.0,0.1,31.0,5.183272303573483,0.5736146597070688,0.5147701059617171
26,0.0,6.0,0.01,10.0,0.075,55.0,5.1598350571845,0.5774616511837433,0.5147701059617171
27,0.0,6.0,0.01,10.0,0.05,86.0,5.17245869766081,0.5754441016526377,0.5147701059617171
28,0.0,6.0,0.01,10.0,0.025,178.0,5.168679282705052,0.5760095065872142,0.5147701059617171
29,0.0,6.0,0.01,10.0,0.01,341.0,5.168052238069708,0.5761906041976568,0.5147701059617171
30,0.0,6.0,0.01,25.0,0.1,39.0,5.154706351997903,0.5782304820991285,0.5147701059617171
31,0.0,6.0,0.01,25.0,0.075,46.0,5.1669449791147395,0.576251647427535,0.5147701059617171
32,0.0,6.0,0.01,25.0,0.05,89.0,5.160871394775174,0.5771517740329605,0.5147701059617171
33,0.0,6.0,0.01,25.0,0.025,199.0,5.151060198373001,0.5786794987514191,0.5147701059617171
34,0.0,6.0,0.01,25.0,0.01,467.0,5.15316827720317,0.5783791939174017,0.5147701059617171
35,0.0,6.0,0.01,50.0,0.1,38.0,5.150228517917705,0.5788608542174801,0.5147701059617171
36,0.0,6.0,0.01,50.0,0.075,56.0,5.172795294283798,0.5752430584336011,0.5147701059617171
37,0.0,6.0,0.01,50.0,0.05,86.0,5.158438388893662,0.5775709640796645,0.5147701059617171
38,0.0,6.0,0.01,50.0,0.025,183.0,5.162832396731118,0.5769108183807233,0.5147701059617171
39,0.0,6.0,0.01,50.0,0.01,422.0,5.164008355589608,0.5767486346906784,0.5147701059617171
40,0.0,6.0,0.01,75.0,0.1,53.0,5.185329679710421,0.5730811665279127,0.5147701059617171
41,0.0,6.0,0.01,75.0,0.075,73.0,5.165223913122752,0.5764290777977357,0.5147701059617171
42,0.0,6.0,0.01,75.0,0.05,101.0,5.163860950170552,0.576658459595375,0.5147701059617171
43,0.0,6.0,0.01,75.0,0.025,195.0,5.158483235771088,0.5775147482592964,0.5147701059617171
44,0.0,6.0,0.01,75.0,0.01,489.0,5.164834332953193,0.5764962504053289,0.5147701059617171
45,0.0,6.0,0.01,100.0,0.1,64.0,5.178184381574566,0.5742964628167686,0.5147701059617171
46,0.0,6.0,0.01,100.0,0.075,72.0,5.17211480330378,0.5753100486004984,0.5147701059617171
47,0.0,6.0,0.01,100.0,0.05,112.0,5.1684384919029025,0.5759472507980263,0.5147701059617171
48,0.0,6.0,0.01,100.0,0.025,209.0,5.177565601106797,0.5744536300051547,0.5147701059617171
49,0.0,6.0,0.01,100.0,0.01,519.0,5.174691740234648,0.574906752210149,0.5147701059617171
50,0.0,6.0,0.1,0.0,0.1,49.0,5.186852352352766,0.5727911688976823,0.5147701059617171
51,0.0,6.0,0.1,0.0,0.075,48.0,5.203512148587079,0.5701427932841225,0.5147701059617171
52,0.0,6.0,0.1,0.0,0.05,91.0,5.193170395122533,0.5716968409904432,0.5147701059617171
53,0.0,6.0,0.1,0.0,0.025,182.0,5.1827601604662465,0.5735801408892441,0.5147701059617171
54,0.0,6.0,0.1,0.0,0.01,456.0,5.18472820264094,0.5731691713742612,0.5147701059617171
55,0.0,6.0,0.1,5.0,0.1,39.0,5.179527048679193,0.5742414542230252,0.5147701059617171
56,0.0,6.0,0.1,5.0,0.075,51.0,5.1825923419465765,0.573858244782159,0.5147701059617171
57,0.0,6.0,0.1,5.0,0.05,74.0,5.173432365857778,0.5753051318593965,0.5147701059617171
58,0.0,6.0,0.1,5.0,0.025,153.0,5.17150644884454,0.5755744073730709,0.5147701059617171
59,0.0,6.0,0.1,5.0,0.01,401.0,5.176619763704387,0.5747131120416792,0.5147701059617171
60,0.0,6.0,0.1,10.0,0.1,34.0,5.171131814533623,0.5754880234837947,0.5147701059617171
61,0.0,6.0,0.1,10.0,0.075,53.0,5.1650207194619595,0.5765963566634442,0.5147701059617171
62,0.0,6.0,0.1,10.0,0.05,63.0,5.177633802788831,0.5745858642712518,0.5147701059617171
63,0.0,6.0,0.1,10.0,0.025,138.0,5.1694631644624955,0.5759291626138324,0.5147701059617171
64,0.0,6.0,0.1,10.0,0.01,363.0,5.165945343631514,0.5764990814098905,0.5147701059617171
65,0.0,6.0,0.1,25.0,0.1,41.0,5.155615009449058,0.5780735358149206,0.5147701059617171
66,0.0,6.0,0.1,25.0,0.075,67.0,5.154059988766286,0.5781205560072473,0.5147701059617171
67,0.0,6.0,0.1,25.0,0.05,93.0,5.153371301958623,0.5783876813386966,0.5147701059617171
68,0.0,6.0,0.1,25.0,0.025,193.0,5.158271325508179,0.577580564260846,0.5147701059617171
69,0.0,6.0,0.1,25.0,0.01,472.0,5.153316942801888,0.5783342428342053,0.5147701059617171
70,0.0,6.0,0.1,50.0,0.1,37.0,5.159884693735078,0.5772632961928885,0.5147701059617171
71,0.0,6.0,0.1,50.0,0.075,49.0,5.167324129994926,0.5761743922883785,0.5147701059617171
72,0.0,6.0,0.1,50.0,0.05,81.0,5.167452369945414,0.5761652997337257,0.5147701059617171
