,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
0,0.0,1.0,0.0,0.0,0.3,81.0,0.2578120875834389,0.8254076473994065,0.8325482829523703
1,0.0,1.0,0.0,0.0,0.1,185.0,0.2521277129648679,0.8331769900227579,0.8325482829523703
2,0.0,1.0,0.0,0.0,0.2,88.0,0.2536616675534676,0.8310619374014229,0.8325482829523703
3,0.0,1.0,0.0,0.0,0.01,1995.0,0.25182204043479867,0.8335814826476481,0.8325482829523703
4,0.0,1.0,5.0,0.0,0.3,129.0,0.25539047241068163,0.8287671868888602,0.8325482829523703
5,0.0,1.0,5.0,0.0,0.1,343.0,0.25126965263317963,0.8343204397957195,0.8325482829523703
6,0.0,1.0,5.0,0.0,0.2,155.0,0.2529952806793171,0.8319991636243426,0.8325482829523703
7,0.0,1.0,5.0,0.0,0.01,2767.0,0.2510579367227482,0.8346119687724747,0.8325482829523703
8,0.0,1.0,10.0,0.0,0.3,127.0,0.2547777240343569,0.8295350013495014,0.8325482829523703
9,0.0,1.0,10.0,0.0,0.1,356.0,0.25113331517232673,0.8345290979696423,0.8325482829523703
10,0.0,1.0,10.0,0.0,0.2,191.0,0.25226439915996435,0.8330280223087172,0.8325482829523703
11,0.0,1.0,10.0,0.0,0.01,3399.0,0.2510413341321639,0.8346569787345157,0.8325482829523703
12,0.0,5.0,0.0,0.0,0.3,10.0,0.24003639287498962,0.8485607555890887,0.8325482829523703
13,0.0,5.0,0.0,0.0,0.1,44.0,0.22925479678081154,0.8619860771874871,0.8325482829523703
14,0.0,5.0,0.0,0.0,0.2,16.0,0.23004634803802362,0.8609751313909071,0.8325482829523703
15,0.0,5.0,0.0,0.0,0.01,363.0,0.22982241217605268,0.8614240438352461,0.8325482829523703
16,0.0,5.0,5.0,0.0,0.3,19.0,0.2343287766915922,0.8558736766958981,0.8325482829523703
17,0.0,5.0,5.0,0.0,0.1,54.0,0.23321621196517456,0.8572362268188398,0.8325482829523703
18,0.0,5.0,5.0,0.0,0.2,27.0,0.23582667814546535,0.8541534056442881,0.8325482829523703
19,0.0,5.0,5.0,0.0,0.01,447.0,0.23366890970792445,0.856703537153457,0.8325482829523703
20,0.0,5.0,10.0,0.0,0.3,15.0,0.2329999280352793,0.8576833211071486,0.8325482829523703
21,0.0,5.0,10.0,0.0,0.1,50.0,0.2331287988664142,0.8574526301110789,0.8325482829523703
